,0,0,0,0,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Runtime,IMDb,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western,IMDb_rate
0,0.046251993620414676,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1,0.04226475279106858,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,55.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2,0.031897926634768745,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,42.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
3,0.05023923444976077,1.0,1.0,0.9158878504672927,2011,5,37,0,0,1,0,65.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
4,0.059011164274322174,1.0,0.0,0.757009345794394,1994,0,37,0,0,1,0,76.0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4
5,0.059808612440191394,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,77.0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4
6,0.06698564593301436,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,86.0,1.4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4
7,0.058213716108452954,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,75.0,1.5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1.5
9,0.05741626794258373,1.0,1.0,0.9626168224299079,2016,5,37,0,0,1,0,74.0,1.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6
10,0.07017543859649122,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,90.0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6
11,0.07416267942583732,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,95.0,1.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1.6
12,0.059808612440191394,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,77.0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.7
13,0.06618819776714513,1.0,0.2,0.8878504672897201,2008,1,37,0,0,1,0,85.0,1.7,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1.7
14,0.06618819776714513,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,85.0,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.7
15,0.08213716108452951,0.24324324324324326,0.0,0.9065420560747661,2010,0,9,0,0,1,0,105.0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.8
16,0.07017543859649122,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,90.0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.8
18,0.06698564593301436,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,86.0,1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.8
19,0.05422647527910686,1.0,0.0,0.4953271028037385,1966,0,37,0,0,1,0,70.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9
20,0.06778309409888357,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,87.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9
21,0.03110047846889952,1.0,1.0,0.9158878504672927,2011,5,37,0,0,1,0,41.0,1.9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.9
